Sensor_022,Sensor_029,Sensor_041,Sensor_060,Sensor_104,Sensor_117,Sensor_122,Sensor_123,Sensor_125,Sensor_128,Sensor_130,Sensor_131,Sensor_133,Sensor_161,Sensor_164,Sensor_165,Sensor_211,Sensor_268,Sensor_269,Sensor_296,Sensor_299,Sensor_317,Sensor_349,Sensor_406,Sensor_407,Sensor_431,Sensor_432,Sensor_435,Sensor_436,Sensor_437,Sensor_511,Sensor_540,Sensor_541,Sensor_543,Sensor_587,Sensor_588,Sensor_589,Sensor_590
-6267.75,62.9556,75.03,18.63,-0.0096,0.9906,15.82,4.387,15.9,0.7393,-0.4258,0.7423,2.307,599.0,0.123,0.077,0.0739,0.0792,17.728,253.5999,0.055,5.8716,0.0221,0.0262,6.8091,1.5317,19.5384,12.4431,4.0415,4.0517,85.8639,3.4319,1.7642,0.1096,0.0149,0.0076,0.0023,51.3704
-5729.5,70.9556,81.73,-6.8764,-0.007,0.9894,15.93,4.333,15.98,0.6894,-0.1419,0.7284,2.2216,471.0,0.07,0.024,0.0668,0.0322,34.156,203.3765,0.0295,6.6633,0.0195,0.0105,13.4098,20.8221,17.438,5.3435,1.2047,3.2181,76.1221,1.4514,3.3916,0.1127,0.0144,0.008,0.0023,55.8468
-5215.5,68.0778,80.66,-0.6818,-0.0093,0.9891,15.93,4.333,15.98,0.6894,-0.1419,0.7284,2.2216,409.0,0.122,0.114,0.0626,0.0322,34.156,169.8615,0.0574,6.2991,0.0154,0.0105,13.4098,14.3419,16.0976,9.3702,5.7337,1.4187,47.3755,1.4514,3.3916,0.1145,0.0291,0.0102,0.0033,35.0279
-4731.0,60.8444,74.54,8.3045,-0.0068,0.9907,15.82,3.2,15.83,0.5261,-0.4258,0.7692,2.3248,3309.0,0.926,1.804,0.0732,0.0198,26.212,1471.4602,0.4495,5.5408,0.0189,0.0071,9.8109,159.9873,154.0144,137.644,135.41,133.4481,76.8946,0.8516,2.6161,0.1096,0.0149,0.0158,0.0054,106.1812
-6375.75,66.8222,79.48,1.3255,-0.0092,0.9625,15.77,3.067,15.73,0.5494,0.0,0.8217,2.3735,817.0,0.144,0.108,0.0364,0.0842,7.92,381.9218,0.0647,6.0309,0.0115,0.0284,2.9225,11.6378,27.5293,14.418,5.7646,2.1074,51.296,3.5463,0.7892,0.1096,0.0235,0.0355,0.0099,150.7761
-5440.5,67.8556,80.66,1.3255,-0.0123,0.99,15.87,4.207,15.87,0.6916,-0.8042,0.7003,2.2474,299.0,0.195,0.073,0.0692,0.0216,25.772,138.6194,0.0812,7.9193,0.0201,0.0076,9.2722,19.41,11.6433,15.3453,3.6116,2.8779,31.6109,0.9627,2.5529,0.1148,0.0196,0.0238,0.0065,121.1691
-5497.75,65.3667,14.26,13.1482,-0.0093,0.9644,15.98,3.421,16.01,0.5212,-0.615,0.7839,2.2931,261.0,0.159,0.079,0.1694,0.0236,32.355,116.7144,0.0662,5.8491,0.0463,0.0085,12.8061,5.6387,10.2928,12.5025,3.9954,2.7617,59.4595,1.0297,3.1939,0.1096,0.0082,0.0162,0.0054,197.9951
-5092.25,70.5333,79.1,0.4264,-0.0104,0.9892,15.87,4.207,15.87,0.6916,-0.8042,0.7003,2.2474,254.0,0.123,0.069,0.0645,0.0216,25.772,110.9876,0.0604,5.9246,0.0196,0.0076,9.2722,7.7176,9.7197,9.5906,3.4552,2.368,73.253,0.9627,2.5529,0.1173,0.0098,0.0071,0.0022,72.1094
-5187.75,71.9444,80.63,-2.2636,-0.0103,0.965,15.83,3.265,15.76,0.5581,-2.93,0.8145,2.2569,254.0,0.058,0.098,0.0768,0.053,18.292,114.1384,0.0253,5.4689,0.0198,0.0167,6.6795,7.537,10.163,4.5339,4.9564,2.0584,45.8537,2.3502,1.8295,0.1152,0.0552,0.0178,0.0051,32.2058
-5514.75,71.5556,79.79,2.8236,-0.0131,0.9892,15.7,4.04,15.71,0.6481,0.0,0.7048,2.2959,433.0,0.143,0.144,0.0735,0.0546,21.988,183.9101,0.0613,7.6664,0.0216,0.0208,7.9886,4.2069,16.9323,10.9202,7.2117,4.321,29.0353,2.3796,2.2123,0.1113,0.0232,0.0119,0.0039,51.4726
-5328.0,66.9333,77.63,-0.0636,-0.0132,0.9915,15.74,3.494,15.75,0.536,-0.0473,0.6887,2.3259,375.0,0.086,0.093,0.1068,0.044,32.527,158.3098,0.0435,5.5842,0.0302,0.0143,13.0513,16.2725,14.6771,6.3822,4.6922,2.9118,32.4528,1.8899,3.2651,0.1096,0.0193,0.0122,0.004,63.0838
-5626.25,64.1778,77.41,-2.6636,-0.0077,0.9908,15.89,2.322,15.87,0.3924,0.0946,0.8884,2.3416,179.0,0.104,0.114,0.0475,0.075,19.37,86.0867,0.043,5.8979,0.0128,0.0219,6.2886,1.2797,6.4464,8.017,5.7373,2.004,21.9709,3.2023,1.9169,0.1096,0.0219,0.0162,0.0062,73.8817
-5337.25,68.2667,81.76,-5.7373,-0.0114,0.99,15.7,4.04,15.71,0.6481,0.0,0.7048,2.2959,559.0,0.153,0.118,0.0509,0.0546,21.988,255.7766,0.0663,6.9035,0.0116,0.0208,7.9886,13.5088,21.5872,11.3945,5.9326,5.2363,44.8845,2.3796,2.2123,0.1153,0.0091,0.018,0.0053,197.1279
-5353.25,67.7889,64.74,2.0609,-0.0078,0.9904,15.72,4.264,15.77,0.694,-0.1419,0.6556,2.3162,301.0,0.085,0.096,0.0523,0.0377,31.286,123.4298,0.0352,6.1941,0.0124,0.012,11.1806,7.7336,10.9206,6.6084,4.8108,2.8095,77.707,1.6263,3.1058,0.1096,0.0232,0.0071,0.0023,30.4587
-5531.5,69.3333,78.13,15.7936,-0.0056,0.9586,15.81,3.628,15.74,0.6217,-0.0946,0.761,2.3583,355.0,0.06,0.049,0.0461,0.0746,11.52,153.7495,0.0281,4.0226,0.0126,0.0269,3.892,10.4673,13.4279,4.7105,2.4135,1.877,89.6861,3.165,1.1439,0.1096,0.0208,0.0149,0.005,71.5753
-5748.5,67.5,77.26,16.6491,-0.008,0.9906,15.82,3.483,15.9,0.5642,0.7569,0.8057,2.3391,3290.0,0.068,0.055,0.066,0.0449,25.038,1544.6842,0.028,5.2334,0.0185,0.0143,9.0871,15.9346,99.9089,5.3219,2.7114,1.8788,39.8754,1.9188,2.4974,0.1096,0.0161,0.035,0.0105,217.1506
-5474.75,67.3556,65.74,3.1191,-0.0122,0.991,15.72,4.264,15.77,0.694,-0.1419,0.6556,2.3162,308.0,0.096,0.087,0.0635,0.0377,31.286,141.0966,0.044,4.7844,0.0191,0.012,11.1806,7.562,11.3664,7.338,4.3609,1.9692,49.8468,1.6263,3.1058,0.1096,0.0232,0.0071,0.0023,30.4587
-6487.25,65.7333,13.92,29.0264,-0.0056,0.9906,15.7,3.428,15.68,0.594,0.7569,0.786,2.3712,633.0,0.106,0.083,0.1476,0.0586,11.0,265.8276,0.0473,4.6683,0.0385,0.0226,4.3522,4.6553,21.505,10.9363,4.4261,1.5282,42.5721,2.4714,1.0895,0.1096,0.0313,0.0208,0.0066,66.4172
-5285.0,74.5333,81.22,5.17,-0.0114,0.9902,15.88,4.185,15.84,0.6772,-0.615,0.7202,2.2674,127.0,0.139,0.132,0.0571,0.0226,17.977,58.0057,0.0625,7.2793,0.015,0.0077,7.0615,5.9792,5.0198,10.9341,6.6257,1.6383,48.4048,0.9972,1.7798,0.113,0.0498,0.0799,0.0286,160.5042
-5334.5,68.9333,78.42,-1.2991,-0.0146,0.9909,15.76,3.108,15.7,0.5551,0.0946,0.8046,2.4349,680.0,0.278,0.118,0.0751,0.1107,8.05,316.166,0.124,6.189,0.0179,0.0411,2.5575,19.8707,24.9381,21.5462,5.8634,2.1098,21.3058,4.5455,0.7997,0.1184,0.0267,0.0174,0.005,65.1609
-6048.5,67.8556,76.76,-0.7782,-0.0107,0.9911,15.82,3.538,15.86,0.5814,-0.1892,0.7804,2.3593,185.0,0.069,0.063,0.085,0.0559,29.543,85.3048,0.0334,5.1135,0.0256,0.0192,8.8645,40.3902,7.0523,5.5057,3.13,3.6814,45.6345,2.3691,2.9179,0.1096,0.0072,0.021,0.0065,291.804
-4621.0,69.1,78.52,-0.7482,-0.0063,0.9904,15.94,3.208,15.95,0.5451,0.2365,0.8207,2.3414,365.0,0.145,0.146,0.0777,0.0357,24.55,171.6884,0.0671,6.1884,0.0209,0.0106,8.7276,54.274,13.8559,11.0287,7.2592,0.9972,97.8304,1.5249,2.4112,0.1096,0.0477,0.0443,0.0126,92.7605
-5539.75,66.8222,79.86,2.0282,-0.0144,0.9906,15.83,2.765,15.73,0.4591,-2.505,0.7932,2.4196,2113.0,0.12,0.088,0.0971,0.1064,13.49,997.6843,0.0561,5.6077,0.0244,0.0379,4.8813,13.0511,64.0497,8.9955,4.3989,3.2679,31.1688,4.3958,1.3373,0.115,0.0179,0.0079,0.0024,44.1194
-5333.0,68.0778,80.84,-5.7091,-0.0057,0.9904,16.03,4.137,16.07,0.6539,0.2838,0.7772,2.1996,355.0,0.112,0.071,0.5164,0.031,32.323,154.8018,0.0569,5.2764,0.1193,0.0102,14.1621,3.9002,13.0864,8.3879,3.58,1.4011,95.8606,1.4074,3.1911,0.1125,0.0283,0.0112,0.0037,39.4516
-5497.5,72.1111,2.506,-3.5064,-0.0119,0.9895,15.71,4.149,15.73,0.6866,0.0,0.6567,2.3021,642.0,0.123,0.143,0.0639,0.0548,23.409,275.9348,0.0549,8.0069,0.0185,0.0197,8.2601,7.9854,24.903,9.6946,7.2423,1.4337,42.7673,2.3819,2.3485,0.1149,0.0059,0.0148,0.0052,252.0031
-6576.0,69.3667,76.97,-4.15,-0.0085,0.9907,15.86,2.819,15.78,0.4681,-2.6,0.7696,2.416,618.0,0.117,0.065,0.0691,0.1123,9.74,272.6492,0.0499,2.7882,0.0188,0.0366,3.8415,4.486,20.5367,12.0743,3.4265,3.7635,51.6129,4.6502,0.9675,0.1139,0.0205,0.0172,0.0058,83.5851
-5352.5,70.2444,80.63,-5.8818,-0.0119,0.9906,15.74,5.675,15.65,0.8757,-3.543,0.6304,2.2445,393.0,0.18,0.114,0.0876,0.0583,11.313,178.7335,0.076,6.4591,0.0256,0.0199,3.6166,9.0612,14.8554,14.0928,5.7143,2.1217,31.8658,2.5971,1.13,0.111,0.0552,0.0178,0.0051,32.2058
-6416.25,69.5,84.56,2.3318,-0.0107,0.9668,15.92,1.671,15.87,0.3161,-0.1419,0.8712,2.2877,48.0,0.054,0.027,0.0797,0.112,24.5,22.8254,0.0225,7.4274,0.0226,0.038,7.6319,3.3665,2.0605,4.9712,1.4971,4.8707,40.0932,4.8945,2.412,0.1162,0.0085,0.0212,0.0074,247.6285
-5738.75,72.1,12.19,6.25,-0.0102,0.9905,15.75,6.355,15.71,0.9902,-3.496,0.5638,2.2564,568.0,0.138,0.044,0.1552,0.0743,14.15,258.0354,0.0587,5.4697,0.0441,0.0251,5.0797,8.4513,20.5853,10.733,2.1828,2.3246,38.4236,3.2931,1.3959,0.1107,0.0153,0.0048,0.0017,31.0176
-5300.25,69.0667,65.83,25.0382,-0.0091,0.9909,15.98,3.207,15.96,0.545,-1.108,0.8142,2.3326,547.0,0.208,0.098,0.0806,0.0588,18.48,262.8269,0.0973,4.7265,0.0235,0.0179,5.839,2.0565,20.7906,16.1365,4.8744,1.553,96.9697,2.5188,1.8233,0.1096,0.0246,0.0138,0.0037,56.0357
-6235.25,68.7,78.33,2.2518,-0.0111,0.9905,15.84,4.809,15.9,0.7242,-0.1419,0.6764,2.3044,793.0,0.143,0.082,0.081,0.0384,31.204,345.5849,0.0584,5.9603,0.0239,0.0119,10.9722,11.5633,26.1911,14.5067,4.3449,6.1889,57.7227,1.6684,3.1273,0.1096,0.0222,0.0182,0.006,81.9472
-5648.25,76.6333,81.19,-1.67,-0.0104,0.9907,15.72,6.086,15.7,0.9297,-3.591,0.5949,2.2553,266.0,0.173,0.086,0.1807,0.0603,13.196,110.6206,0.0816,4.8494,0.0433,0.0216,4.4761,16.4476,9.6107,13.6462,4.3086,4.4303,47.9042,2.6756,1.3206,0.1168,0.0219,0.0088,0.0026,40.4322
-5397.5,68.5889,78.0,3.1382,-0.0114,0.9907,15.91,4.392,15.89,0.6586,-0.5204,0.7586,2.2967,2446.0,0.136,0.088,0.077,0.0334,33.747,1160.4443,0.0704,4.1069,0.0256,0.012,13.4011,6.0769,75.0249,10.6834,4.445,2.3861,37.8022,1.4539,3.3645,0.1096,-0.0012,0.0252,0.0081,0.0
-5592.75,67.9889,63.98,-4.6636,-0.0127,0.9906,15.79,4.817,15.8,0.7743,-0.4258,0.7217,2.2989,363.0,0.102,0.083,0.0842,0.0911,12.117,169.2277,0.0425,4.5792,0.0224,0.0336,3.684,6.8839,12.7324,7.9362,4.0862,1.1994,42.6036,3.9638,1.2134,0.1088,0.0545,0.0184,0.0055,33.7876
-5305.25,68.4556,81.75,-2.0327,-0.0124,0.9634,15.81,3.959,15.84,0.6665,-1.229,0.7189,2.2563,138.0,0.076,0.096,0.0887,0.0316,20.642,59.6455,0.0342,8.1124,0.0229,0.0101,8.0883,19.2262,5.5584,5.6548,4.8302,2.1032,33.0312,1.401,2.0576,0.1139,-0.006,0.0078,0.0024,129.6218
-6424.5,66.0889,79.47,-1.4191,-0.009,0.9906,15.67,3.79,15.68,0.6225,1.04,0.8076,2.3985,619.0,0.102,0.072,0.0892,0.0579,16.484,292.6784,0.046,6.6799,0.0237,0.0197,5.8599,7.2068,20.7579,10.1115,3.8272,2.5281,36.8715,2.4127,1.6606,0.1096,0.0131,0.0112,0.0035,85.1551
-5395.5,76.3,81.59,-3.2436,-0.0099,0.9897,15.78,3.882,15.74,0.6621,-0.8042,0.7348,2.2809,684.0,0.169,0.052,0.1273,0.0404,17.708,312.4819,0.0697,7.1874,0.0351,0.0137,5.8125,22.9636,27.4616,13.0477,2.6013,1.9874,30.2267,1.7726,1.7659,0.113,0.0331,0.0469,0.0151,141.6245
-5400.25,74.3111,81.65,2.6991,-0.011,0.9915,16.07,4.684,16.09,0.7673,-1.83,0.7182,2.1995,158.0,0.116,0.037,0.1011,0.0206,26.658,67.8945,0.0531,5.9684,0.0285,0.0062,10.3794,19.1473,6.0248,8.9749,1.8936,1.4327,47.3265,0.9362,2.6312,0.1145,0.0239,0.0066,0.0022,27.5232
-6630.25,68.8778,75.71,-1.0082,-0.008,0.9906,15.96,3.267,16.02,0.566,0.0,0.8258,2.3341,607.0,0.116,0.101,0.0668,0.0357,35.267,267.4204,0.0535,6.0708,0.0203,0.012,12.6744,6.591,20.6217,11.8519,5.3731,3.9777,67.9245,1.5316,3.4897,0.1096,0.03,0.0326,0.0114,108.6076
-5711.0,66.5444,14.0,14.0382,-0.0084,0.9903,15.83,4.281,15.92,0.7424,-0.3784,0.7463,2.2928,3190.0,0.086,0.093,0.111,0.0781,12.128,1490.9418,0.0404,7.6137,0.0298,0.0265,3.9318,9.9982,91.8052,6.4808,4.6142,4.2976,30.9524,3.4056,1.2085,0.1096,0.0165,0.0286,0.0095,173.4377
-5644.0,74.5556,80.93,3.4482,-0.0079,0.9916,15.9,3.816,15.92,0.6956,0.0,0.8536,2.3817,868.0,0.189,0.098,0.0753,0.1102,17.561,370.3632,0.0845,5.4498,0.0201,0.0415,6.3801,18.4621,32.3187,14.5497,4.9215,2.653,30.3318,4.6287,1.7375,0.1107,0.0278,0.0135,0.0042,48.4818
-5145.25,68.7667,7.74,0.1973,-0.0089,0.9893,15.89,2.948,15.78,0.5064,-2.789,0.8336,2.3797,41.0,0.08,0.074,0.0638,0.0909,15.98,17.224,0.0364,5.336,0.0177,0.0289,5.2393,10.5534,1.627,5.878,3.6945,3.9578,68.3473,3.8207,1.5823,0.1131,0.0193,0.0091,0.0033,47.0754
-5432.0,70.2556,8.438,0.67,-0.0119,0.9888,16.02,4.253,16.08,0.6841,-0.5204,0.7492,2.1919,318.0,0.114,0.172,0.073,0.0321,23.79,146.0168,0.0522,5.31,0.0188,0.0088,9.7599,31.5353,12.1851,8.7827,8.6454,2.8257,60.5042,1.4657,2.3425,0.1096,0.0137,0.0326,0.0108,237.4625
-5467.5,68.8778,78.1,6.3436,-0.013,0.9905,15.84,4.429,15.67,0.706,0.4258,0.752,2.2948,217.0,0.056,0.1,0.2791,0.0691,12.465,94.838,0.026,4.8829,0.0674,0.0234,4.1983,17.1011,8.2785,4.3759,5.0245,5.4853,54.6154,3.0097,1.2386,0.1096,0.0046,0.018,0.0064,388.9648
-5489.0,67.1222,81.73,-10.4455,-0.0097,0.9914,15.53,2.893,15.43,0.4746,-1.088,0.8201,2.3479,354.0,0.073,0.156,0.0674,0.1257,17.108,152.7853,0.0341,6.4408,0.0187,0.0438,5.6456,9.765,13.2733,5.7154,7.7525,1.2287,36.2225,5.3518,1.7306,0.1141,0.0233,0.0138,0.0038,59.1201
-5404.0,68.6778,80.66,-3.4964,-0.0113,0.9894,15.87,2.865,15.77,0.4958,-2.647,0.8037,2.3867,431.0,0.143,0.026,0.0587,0.0993,16.04,178.9029,0.0655,7.0989,0.0173,0.0335,5.4061,13.0829,16.3149,11.1697,1.3033,2.4912,51.1577,4.1586,1.5883,0.1078,0.0186,0.0146,0.0051,78.0627
-5337.0,72.4889,78.72,4.4209,-0.0091,0.9899,15.74,4.775,15.77,0.8019,-0.0946,0.6595,2.2453,466.0,0.13,0.088,0.0749,0.0916,14.5,198.221,0.0591,9.2874,0.0188,0.0321,4.6088,23.6837,18.1942,9.8076,4.4182,4.3681,55.0206,4.0807,1.4278,0.118,0.0139,0.0097,0.0027,70.2425
-5341.5,76.3333,81.56,0.5536,-0.0085,0.9887,15.93,4.333,15.98,0.6894,-0.1419,0.7284,2.2216,798.0,0.102,0.026,0.0767,0.0322,34.156,377.4152,0.0459,7.0671,0.0223,0.0105,13.4098,16.5309,28.8165,7.7892,1.3181,2.8024,29.4551,1.4514,3.3916,0.1145,0.0193,0.0072,0.0026,37.6251
-5453.5,68.1889,16.64,1.2264,-0.0124,0.9902,15.73,4.409,15.76,0.6808,-0.2838,0.6834,2.3177,513.0,0.099,0.107,0.0943,0.0634,9.349,236.1742,0.0479,5.0676,0.0273,0.0219,3.3997,14.7795,19.1794,7.7103,5.2938,4.2451,55.0607,2.7367,0.9343,0.1096,0.012,0.0104,0.0036,86.7035
-5612.5,60.2444,74.04,-5.5327,-0.0066,0.9911,15.85,3.263,15.82,0.5158,-0.0473,0.7446,2.3243,346.0,0.032,0.028,0.0545,0.0351,32.201,145.962,0.0148,5.8924,0.0225,0.0124,12.5668,29.4521,10.1236,3.4289,1.5699,2.2842,89.7338,1.5106,3.2047,0.1096,0.0184,0.0151,0.0042,82.0989
-5605.0,73.5,77.68,2.0673,-0.0134,0.9915,15.73,2.941,15.69,0.5033,-3.072,0.8238,2.2563,192.0,0.029,0.116,0.0706,0.0621,20.563,84.1204,0.0128,5.3866,0.0156,0.0214,5.3629,3.818,7.1876,2.2625,5.8838,2.369,32.0,2.7503,2.0598,0.1077,0.0106,0.0178,0.0054,166.8498
-5300.5,72.8667,78.17,5.7945,-0.0125,0.9907,15.81,3.559,15.86,0.6066,-0.5677,0.8559,2.418,266.0,0.061,0.059,0.1112,0.122,18.36,109.9166,0.0314,6.5033,0.0242,0.0442,5.7643,10.9424,10.2723,4.6779,2.9445,2.4534,28.8867,5.0473,1.815,0.1076,0.0218,0.0054,0.002,24.6547
-5301.0,63.3556,73.32,23.9945,-0.0066,0.9902,15.75,3.276,15.74,0.5489,0.0,0.771,2.3592,397.0,0.155,0.079,0.1404,0.06,15.366,195.3885,0.0646,5.4282,0.0397,0.021,5.4086,4.8859,16.2905,12.1712,3.9949,1.2862,66.7932,2.5433,1.535,0.1096,0.0139,0.0139,0.0042,99.4503
-6273.75,69.6111,66.55,3.43,-0.011,0.9911,15.95,4.361,15.99,0.6629,-0.6623,0.7101,2.2689,502.0,0.125,0.082,0.0752,0.0305,25.508,219.7309,0.0519,5.0292,0.0181,0.0102,10.7455,3.7776,16.1962,12.7356,4.3243,2.8304,48.9241,1.3443,2.5236,0.1096,0.0465,0.0299,0.009,64.2405
-5319.25,67.3222,14.0,-5.9236,-0.01,0.9903,15.78,4.269,15.77,0.6739,0.7569,0.6848,2.3132,752.0,0.186,0.135,0.1635,0.0691,11.122,333.5306,0.0845,4.7226,0.044,0.0229,3.6299,12.6898,30.9975,14.4158,6.7173,2.8806,58.0726,2.9858,1.1083,0.1096,0.0203,0.0226,0.0065,110.9041
-5789.75,66.0556,16.64,-3.0355,-0.0097,0.9914,15.62,4.171,15.63,0.7377,0.1419,0.7697,2.4214,653.0,0.085,0.096,0.0607,0.1,8.664,276.3782,0.037,5.1808,0.0154,0.0354,2.894,9.4823,23.382,6.6367,4.7749,2.802,85.8991,4.1305,0.8697,0.1096,0.0136,0.0171,0.0051,125.5354
-5181.75,71.3667,79.86,-2.7282,-0.0129,0.9694,15.76,3.108,15.7,0.5551,0.0946,0.8046,2.4349,156.0,0.074,0.03,0.0612,0.1107,8.05,65.1172,0.0362,5.8075,0.0143,0.0411,2.5575,21.5564,5.803,5.6402,1.5219,1.3154,31.8756,4.5455,0.7997,0.1156,0.0267,0.0174,0.005,65.1609
-6233.5,65.8556,78.29,1.7755,-0.0142,0.9903,15.91,3.529,15.93,0.5709,1.939,0.7713,2.3453,120.0,0.044,0.027,0.0456,0.0476,19.191,57.9849,0.0202,6.7019,0.0124,0.0157,6.5206,2.6791,4.1728,4.4099,1.4528,2.7686,36.0106,2.0308,1.9086,0.1096,0.0161,0.035,0.0105,217.1506
-5438.75,76.8778,82.25,-0.5045,-0.0093,0.9914,15.89,2.948,15.78,0.5064,-2.789,0.8336,2.3797,408.0,0.132,0.074,0.0917,0.0909,15.98,171.7214,0.0662,5.337,0.0242,0.0289,5.2393,9.6897,15.1097,10.0917,3.7298,0.8919,28.0702,3.8207,1.5823,0.115,0.0275,0.0108,0.003,39.1032
-7150.25,63.1333,13.92,21.7573,-0.0054,0.9905,15.76,3.093,15.8,0.606,0.1419,0.8434,2.3997,551.0,0.09,0.101,0.0445,0.0993,17.942,238.9742,0.039,5.5,0.011,0.0386,6.1702,23.23,18.3789,9.3946,5.3645,0.6279,171.1628,4.1391,1.7855,0.1096,0.0104,0.0221,0.0067,211.6182
-5763.75,67.4444,16.64,1.7373,-0.0082,0.962,15.72,4.264,15.77,0.694,-0.1419,0.6556,2.3162,548.0,0.203,0.173,0.0858,0.0377,31.286,238.4638,0.0859,4.9065,0.0269,0.012,11.1806,41.8825,21.5197,15.5645,8.7352,2.6822,53.4954,1.6263,3.1058,0.1096,0.0232,0.0071,0.0023,30.4587
-6535.25,67.9333,75.71,3.5264,-0.0072,0.991,15.95,3.486,16.0,0.5761,-0.8042,0.7923,2.3308,618.0,0.135,0.09,0.0658,0.0321,27.243,267.6009,0.0571,4.6328,0.022,0.0099,9.6105,7.1306,21.0508,13.751,4.7581,3.8553,75.5245,1.377,2.6969,0.1096,0.0263,0.0117,0.0033,44.3686
-5547.5,74.9556,12.94,1.2109,-0.0097,0.9894,15.82,4.136,15.86,0.6599,0.0,0.6957,2.2718,731.0,0.092,0.089,0.0967,0.0496,34.924,344.5587,0.0427,6.5606,0.0273,0.0171,10.4498,7.0302,25.1203,7.1777,4.4718,1.8791,16.5589,2.1821,3.4837,0.115,0.0331,0.0469,0.0151,141.6245
-6368.5,68.1111,66.12,2.3755,-0.0147,0.9908,15.84,4.809,15.9,0.7242,-0.1419,0.6764,2.3044,646.0,0.077,0.095,0.1249,0.0384,31.204,273.4683,0.0321,5.0931,0.0318,0.0119,10.9722,7.3644,21.4173,7.9279,5.0338,3.138,28.5472,1.6684,3.1273,0.1096,-0.0012,0.0252,0.0081,0.0
-5450.25,76.9667,81.74,0.7136,-0.0126,0.9909,16.0,2.956,15.93,0.491,-3.119,0.8307,2.4023,235.0,0.096,0.027,0.0814,0.1161,14.75,98.9242,0.0408,4.8051,0.0199,0.046,4.3377,15.5039,8.7687,7.4854,1.3461,2.566,24.5059,4.833,1.4447,0.1162,0.0119,0.0123,0.0042,103.5848
-4685.25,67.2444,2.126,1.9491,-0.0114,0.9918,15.68,3.496,15.65,0.6379,0.0946,0.7681,2.3991,354.0,0.113,0.145,0.044,0.0571,29.002,197.8642,0.0534,6.8891,0.0146,0.0206,9.5754,67.9366,12.9445,8.7767,7.2736,4.3728,32.3497,2.3805,2.9194,0.1096,0.0131,0.0112,0.0035,85.1551
-5566.5,66.4444,75.71,-1.7327,-0.0088,0.9909,15.96,3.267,16.02,0.566,0.0,0.8258,2.3341,290.0,0.1,0.126,0.0696,0.0357,35.267,141.269,0.0476,5.9265,0.0224,0.012,12.6744,20.9647,11.2895,7.5887,6.3636,1.0543,70.4545,1.5316,3.4897,0.1096,0.03,0.0326,0.0114,108.6076
-5710.5,73.1333,79.27,-0.2227,-0.0128,0.9911,15.84,6.101,15.81,0.9561,-0.8988,0.5952,2.2646,420.0,0.177,0.101,0.0935,0.0814,19.79,197.8373,0.0893,5.5404,0.0262,0.0274,5.5074,8.2305,15.8118,13.7931,5.0933,0.9163,44.5313,3.5966,1.9593,0.1123,0.0473,0.028,0.0087,59.0825
-5715.5,73.5222,15.69,-3.2055,-0.0132,0.9907,15.76,3.082,15.7,0.4949,0.0,0.8253,2.2864,398.0,0.123,0.168,0.1006,0.0609,19.331,174.3509,0.0567,6.1787,0.0293,0.0182,6.3102,6.4736,15.5363,9.3965,8.283,3.1482,38.5633,2.6629,1.9303,0.1184,0.0229,0.0182,0.0063,79.617
-5434.0,65.1667,4.198,0.12,-0.0092,0.9906,15.87,3.15,15.84,0.5323,-0.4258,0.7785,2.3122,429.0,0.13,0.011,0.0954,0.0322,36.442,175.7811,0.0601,6.7289,0.0241,0.0108,13.0773,18.4211,16.3897,9.9237,0.5474,2.6823,64.3929,1.393,3.6208,0.1096,0.0175,0.006,0.0023,34.4153
-5191.5,68.0667,81.4,1.28,-0.0135,0.989,15.73,3.179,15.66,0.5413,-2.694,0.8376,2.2671,219.0,0.102,0.042,0.0744,0.0922,13.269,95.7183,0.0425,7.9906,0.0188,0.0321,4.4847,6.9537,8.9024,7.8356,2.0955,2.2021,39.1505,4.0666,1.3292,0.1131,0.0264,0.0128,0.0041,48.4774
-5689.0,74.7222,80.78,-1.4609,-0.0119,0.9899,15.73,4.138,15.73,0.6844,-0.9461,0.7269,2.2711,433.0,0.178,0.103,0.0542,0.0461,17.096,215.8076,0.083,7.7137,0.0156,0.0146,5.9663,25.9097,16.1011,13.9827,5.1648,3.6293,38.6555,2.0316,1.7138,0.1128,0.0378,0.0651,0.0195,171.9936
-6375.25,68.3222,78.29,2.8627,-0.0108,0.9908,15.86,3.541,15.87,0.5873,0.0473,0.7747,2.3604,316.0,0.106,0.044,0.1156,0.0463,25.332,136.871,0.0488,5.045,0.0276,0.0142,8.7842,5.9292,10.7905,10.608,2.3501,3.9967,58.2659,1.9616,2.5218,0.1096,0.0161,0.035,0.0105,217.1506
-5423.25,76.4667,81.19,4.2391,-0.0133,0.9905,15.72,6.086,15.7,0.9297,-3.591,0.5949,2.2553,598.0,0.167,0.112,0.0731,0.0603,13.196,256.0747,0.0779,5.3222,0.0199,0.0216,4.4761,8.648,22.4875,13.0341,5.5937,2.8448,33.9623,2.6756,1.3206,0.1162,0.026,0.0268,0.0068,103.352
-5377.0,74.9222,82.76,-1.97,-0.0111,0.9891,15.82,2.84,15.75,0.5197,1.655,0.8137,2.2797,792.0,0.197,0.055,0.1505,0.1336,19.377,324.8604,0.0866,5.6848,0.0337,0.0461,5.2708,13.409,31.5318,15.6194,2.814,1.9435,27.8652,5.8582,1.9214,0.1139,0.0328,0.0192,0.0065,58.5087
